step,cer_metric,cer_metric/mean,cer_metric/std,loss,loss/mean,loss/std,lr,momentum
1,0.8460740447044373,0.8460740447044373,0.006838560239502678,2.2966701984405518,2.2966701984405518,0.010835897780121093,0.001,0.9
2,0.6719074249267578,0.6719074249267578,0.006137975677912747,1.8659083843231201,1.8659083843231201,0.01150320974615601,0.001,0.9
3,0.3796851933002472,0.3796851933002472,0.012169760383783578,1.0410746335983276,1.0410746335983276,0.022472369989367927,0.001,0.9
4,0.16655555367469788,0.16655555367469788,0.009016138247521531,0.5014219880104065,0.5014219880104065,0.015245802020339094,0.001,0.9
5,0.059296295046806335,0.059296295046806335,0.00751097220076392,0.22150975465774536,0.22150975465774536,0.014631729374239398,0.001,0.9
6,0.03529629483819008,0.03529629483819008,0.008195146504891036,0.12123385071754456,0.12123385071754456,0.01209390886532807,0.001,0.9
7,0.021111110225319862,0.021111110225319862,0.00388499772774456,0.07301075756549835,0.07301075756549835,0.009660573299949628,0.001,0.9
8,0.01872222311794758,0.01872222311794758,0.004766664922608393,0.06252022832632065,0.06252022832632065,0.012383993714956265,0.001,0.9
9,0.01653703674674034,0.01653703674674034,0.0033097245643647997,0.05196721851825714,0.05196721851825714,0.00850558700811043,0.001,0.9
10,0.02011111192405224,0.02011111192405224,0.0018893391255270238,0.05926602706313133,0.05926602706313133,0.008674600334176295,0.001,0.9
11,0.011148148216307163,0.011148148216307163,0.00586766502063645,0.03484523296356201,0.03484523296356201,0.01150766871466075,0.001,0.9
12,0.022259259596467018,0.022259259596467018,0.006675107761973616,0.0710722953081131,0.0710722953081131,0.01934041958468724,0.001,0.9
13,0.02199999988079071,0.02199999988079071,0.004003183520048476,0.05026964470744133,0.05026964470744133,0.005876163731179343,0.001,0.9
14,0.015833333134651184,0.015833333134651184,0.004101895161928246,0.04550749808549881,0.04550749808549881,0.011455907236265519,0.001,0.9
15,0.014814814552664757,0.014814814552664757,0.004562771502539816,0.042390335351228714,0.042390335351228714,0.01067067400788125,0.001,0.9
16,0.013648147694766521,0.013648147694766521,0.005121621088462624,0.0390361063182354,0.0390361063182354,0.015411929628437916,0.001,0.9
17,0.011370370164513588,0.011370370164513588,0.0057927383732947054,0.034556277096271515,0.034556277096271515,0.01273521294946394,0.001,0.9
18,0.008722222410142422,0.008722222410142422,0.003991119638425892,0.02960674650967121,0.02960674650967121,0.011356165642505663,0.001,0.9
19,0.010925926268100739,0.010925926268100739,0.00487780452126451,0.03484513610601425,0.03484513610601425,0.011870693583613067,0.001,0.9
20,0.009740740992128849,0.009740740992128849,0.0033566807581646707,0.030831143260002136,0.030831143260002136,0.01047303596623624,0.001,0.9
